dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,2,bicubic,1,27.62914804,112.2446259,27.75615656,109.0095897,0.880223541,0.986231927,7.40577475,7.407231262,0.000196672,9.41173243,36.84931288,76.91185389,154.1198459,2.91525292,1.003850358
Urban100,2,bicubic,2,26.45563101,147.0676863,26.42357819,148.1571248,0.871673067,0.992951862,7.88274268,7.847704149,-0.004444967,1.816054375,40.36873222,134.5405904,139.4750134,21.22881252,0.036676091
Urban100,2,bicubic,3,24.7087637,219.8892463,24.98464124,206.3555894,0.811799797,0.97708072,7.714659545,7.674747127,-0.005173581,34.75938806,44.65053909,131.3568891,130.561015,0.284560563,-0.006058869
Urban100,2,bicubic,4,22.45574476,369.4076497,22.40464931,373.7794577,0.864339226,0.965021658,7.495662508,7.670857719,0.023372879,35.82194211,45.84448763,155.845,155.845,0.279787888,0
Urban100,2,bicubic,5,24.54231289,228.4804637,24.5524829,227.94605,0.919637534,0.965932756,7.460560364,7.469406994,0.001185786,0.166281997,22.32128639,39.54426964,41.82423389,133.2375413,0.057655996
Urban100,2,bicubic,6,23.1804008,312.6369324,23.23241465,308.9149284,0.787620798,0.982317491,7.493827636,7.446491097,-0.006316737,-4.134146493,33.98286413,155.845,153.63799,-9.22004353,-0.014161571
Urban100,2,bicubic,7,27.01931113,129.1663086,27.15386372,125.2258502,0.90830531,0.992413649,7.620598636,7.612412044,-0.001074272,31.06186416,48.4362832,157.743206,157.1946804,0.559348884,-0.003477333
Urban100,2,bicubic,8,22.3607049,377.5807724,22.36216911,377.4534938,0.78063445,0.987790297,7.817510346,7.73439902,-0.010631432,28.40035676,46.48432048,100.8372829,121.0642605,0.636751287,0.200590269
Urban100,2,bicubic,9,32.42466283,37.20609395,32.65076641,35.31861946,0.906508284,0.997742511,7.399176671,7.375669407,-0.003177011,28.5034227,52.51611172,153.8708276,140.4470062,0.842449318,-0.087240847
Urban100,2,bicubic,10,26.55073639,143.8820849,26.6272014,141.3709645,0.885236961,0.997477164,7.132246018,7.076293547,-0.007845,16.61120872,67.20858308,144.5296054,166.1740366,3.045977883,0.149757769
Urban100,2,bicubic,11,17.38948212,1186.129613,17.38948212,1186.129613,0.761618517,0.928247975,7.100750266,7.456640597,0.050120103,29.81747543,0.895750402,113.3377265,155.845,-0.969958879,0.37504964
Urban100,2,bicubic,12,24.94053997,208.4617428,25.53910109,181.6227519,0.83646735,0.985826235,7.765212589,7.699432104,-0.008471176,3.840199439,30.86758674,108.203772,124.8555575,7.038016576,0.153892837
Urban100,2,bicubic,13,27.68501908,110.809872,27.62927048,112.2414615,0.89500101,0.987957105,7.803835751,7.79473613,-0.001166045,15.32654131,41.2021602,76.38963749,90.55606265,1.688288203,0.185449567
Urban100,2,bicubic,14,25.88694314,167.6432406,25.84067756,169.4386978,0.838915647,0.991925444,7.597615156,7.552830107,-0.005894619,23.29984035,34.50012122,125.9225824,123.1427374,0.480702044,-0.022075826
Urban100,2,bicubic,15,25.9252523,166.1709608,25.93439093,165.8216635,0.872513091,0.982986628,7.662664102,7.669578777,0.000902385,-7.990640045,22.2689195,84.76511635,91.9878621,-3.786875566,0.08520894
Urban100,2,bicubic,16,27.18774821,124.2526156,27.209972,123.618412,0.934525369,0.989709179,6.012616427,6.046850619,0.005693726,22.11718614,38.31170058,91.47272122,112.7009987,0.732214051,0.23207222
